Item_Weight,Item_Visibility,Item_MRP
11,0,123.9046
7.64,0.070992494,92.012
5.695,0.06808387,257.9988
,0.098306217,197.4768
20.25,0.022493399,247.8092
13.35,0.102929093,227.9352
19,0.065579315,186.5214
6.235,0.020312604,260.9962
11.35,0,51.3008
6.675,0.070167934,91.5462
17.7,0.042476445,162.321
9,0.086129035,166.8816
18.6,0.015794211,152.0366
5.98,0.075985352,56.0614
17.25,0.04224163,171.0764
7.435,0.123532514,205.6638
15.7,0.030619053,252.4724
17,0,169.1106
20.25,0.012019598,184.0924
10.5,0.119271136,121.0098
11.1,0.045076978,173.6054
19.2,0.022899739,185.095
20.25,0.059027151,248.046
,0.037725174,123.9046
9.195,0,78.2644
,0.109780112,102.599
15.1,0.025971792,146.2076
,0.02994846,217.3192
14.35,0.091427887,231.6984
5.175,0.06259818,87.1224
7.235,0.058132207,114.0834
7.93,0.119066863,45.9086
5.88,0.003592093,154.1998
,0.053945046,83.8566
13.35,0.017782033,74.2012
6.885,0.234345616,108.9228
8.485,0.058369013,104.499
,0.052891202,154.7656
15.35,0.096397813,196.5768
,0.120663214,194.2452
,0,252.6724
19.25,0.108198392,32.4558
,0.202387387,59.5246
12.5,0.073673697,88.1198
13.35,0.149366403,180.566
19,0.026981264,126.5336
12.6,0.082882475,176.1054
15.7,0.161571797,59.2562
11.15,0.105903322,105.1648
16.5,0.036698564,178.9318
8.6,0.090331655,115.8176
21.35,0.068929478,259.6278
,0.214004545,173.6738
8.895,0.026338733,207.2954
11.5,0.020974105,132.3942
6.63,0.104232541,166.75
19.1,0.038781892,212.8586
9.27,0.06178729,150.805
20.75,0.084079477,181.2318
5.175,0.037610496,85.0224
17.75,0.186296103,108.1912
11.5,0.041967613,192.282
9.5,0.132815802,228.3668
17.5,0.016828712,138.418
5.765,0.072707309,119.3098
13.35,0.091392132,151.1708
14,0.070228698,54.264
12.35,0.072804407,48.5692
14,0.136051058,53.564
,0.128711271,240.488
15.1,0.055159959,217.8166
,0.140206849,128.1994
17.85,0.037903586,191.7188
9,0,215.8534
8.895,0.072338526,174.837
17.75,0.05518512,143.7444
18.6,0.118081664,56.3588
13.65,0.129274071,55.993
5.15,0.061426289,122.7388
19.2,0.100277478,110.4886
12,0,101.2042
7.35,0.014423645,241.3512
9.195,0.07804584,105.8596
17.5,0.015648384,182.5266
12.8,0.07617829,98.541
7.97,0.021657301,109.5596
18.75,0.052810244,190.3504
13.3,0.119596939,62.4536
13.1,0.098784586,195.8768
15.2,0.091686939,227.4352
11.8,0.022889828,176.6686
,0.162450872,250.5066
6.965,0.028592968,156.7604
9.8,0.072877673,118.5098
11.5,0.020552693,87.654
7.39,0.067723308,140.6812
8.05,0.164648458,114.3518
14.5,0.06442287,152.4682
17,0.126500085,127.8362
17.25,0.125120258,41.848
12.5,0.081918557,89.8488
18.1,0.178329981,156.5288
4.88,0.133493205,53.3298
20.2,0,94.4462
12.1,0.114778465,223.0114
6.675,0.021788889,36.7874
13.8,0.014756014,89.7172
12,0.104654725,258.7278
16,0.173736289,156.7972
,0,51.9008
16.85,0,93.712
17.85,0.146655006,94.4436
16,0.115496216,58.2246
,0.018481707,188.5214
13.65,0.07872111,187.624
15,0.13057987,235.4248
12.15,0.058544215,161.5552
13.3,0.079930344,231.03
17.1,0.067098169,112.286
20.85,0.054312176,179.766
13.15,0.165359325,171.6764
10.5,0.048479695,47.5376
10,0.100213353,113.5544
6.155,0.094581098,211.456
19.6,0.128760294,169.4816
20.5,0.11960388,107.9596
13.15,0.092667032,159.1604
14.8,0.019510678,196.9794
8.985,0.057917007,128.131
,0.065976009,249.0092
,0.279650277,147.3102
17.35,0.027610867,86.0856
17.75,0.030607757,256.6672
,0.075591785,111.6544
9.6,0.029689961,45.7086
12.8,0.079010526,184.5608
,0.069268825,116.9808
6.195,0.109283423,121.9098
8.71,0.140015944,46.3376
,0.046358964,62.3878
14.15,0.184545287,82.1276
8.8,0.071833423,210.0612
15.6,0.239530025,126.4994
20.7,0.042903378,176.2028
,0.076272929,145.7418
20.5,0.1420804,89.5172
15.75,0,250.4382
8.43,0.1784187,171.1422
15.1,0.096100432,132.4942
,0.034007573,122.8756
12,0.104210426,262.0278
17.2,0,147.0418
12.8,0.023038155,114.1492
6.42,0.053470662,178.2002
8.975,0.009110086,101.799
6.525,0.090663534,86.1882
18.7,0.091577922,181.7292
8.155,0.119636353,187.853
5.655,0.175435278,145.4102
12.65,0.123222078,107.6938
19.2,0.084950573,155.7314
15.15,0.066176944,146.076
13.15,0.0379456,89.1856
17.6,0.015684078,180.8976
8.1,0.134323555,38.948
17.25,0.113980892,252.4724
15,0.054333001,57.5904
18.85,0.068337879,118.044
,0.078020807,258.3646
14,0.031241476,53.864
,0.053620148,250.4724
14.65,0.011190025,56.5614
7.72,0.075154189,77.7986
6.785,0.042067625,41.4112
19.7,0.053222716,57.293
19.2,0.183397827,239.9196
16.2,0.063157164,99.47
16,0,229.3668
,0.086038118,154.0998
7.235,0.100527952,194.9452
5.73,0.051791671,188.4898
12.1,0.148353512,105.128
14.3,0.049878516,212.9586
19.5,0,161.392
18.6,0.048085022,186.0898
17.6,0.082460079,158.492
11.5,0.014857747,172.808
14.85,0.053946745,120.5072
15.1,0.087390335,219.1456
8.785,0.026020287,122.1414
16.7,0.04258349,121.1782
8.355,0.313934693,146.5418
13.5,0.125250986,263.691
,0.042968607,102.8306
19.5,0.027323943,160.592
18,0.122509775,154.8972
12.15,0.006773451,123.673
7.51,0.017464427,231.201
,0.034790615,157.5972
17.1,0.046799702,139.5838
17.7,0,98.441
14.15,0.020710606,122.9046
8.27,0.018810044,240.488
20.5,0.036426823,73.4696
20.6,0.082988383,120.0756
8.63,0.028334038,172.9422
5.885,0.092753767,52.9982
14.6,0.099432046,179.5976
19,0.067552435,132.5626
17.6,0.06965725,166.4526
8.18,0.013119104,143.4154
6.635,0.006320842,118.9098
18.25,0.025573744,198.4084
19.2,0,179.1318
18.6,0,161.5236
12.5,0.073884594,88.4198
12.6,0.087589175,112.3228
11,0.055249787,102.3358
10.5,0.052769434,91.883
18.25,0.012275118,160.3894
8.6,0.054792647,128.231
13.8,0.097062093,54.993
9.195,0.048255647,104.3622
12.15,0.062287818,36.2532
9.6,0.014241321,188.6872
6.28,0.027705102,88.0198
8.3,0.038179738,88.7198
15,0.153989327,107.7938
,0.136863372,90.3804
7.27,0.071479984,114.9518
12,0.075665767,125.8388
10.1,0.032167198,48.7008
,0.10947895,172.608
6.365,0.012299525,62.5536
,0.079419801,231.93
9.395,0.132105843,85.3198
19.35,0.035915541,119.6098
10,0.099630851,110.0544
,0.281300211,58.4562
20.85,0.03964273,118.9808
20.5,0.036322846,76.5696
18,0.008540823,78.9618
8.01,0.070390053,35.0532
16.7,0.102214447,180.7292
9.895,0.168091997,236.4564
,0.040173186,114.2492
13.15,0.022791301,158.692
5.92,0.019229854,47.5692
14.85,0.060978568,252.3698
18.85,0.036007962,58.7562
8.3,0.03012626,98.7384
9.1,0.174471667,125.8362
5.675,0.023592684,156.8288
,0.022863556,208.9928
5.425,0.114377142,90.3514
21.1,0.010618776,232.5958
7.475,0.013140426,216.2192
10.1,0.168100696,242.8512
9.6,0.036432936,141.2154
,0,234.1616
,0.066882664,235.559
8.63,0.028276692,173.6422
20.6,0.030683106,210.3244
9.285,0.04935691,243.6144
13.8,0.01328459,108.4254
5.51,0.034527402,98.7726
10.395,0.030205578,114.9176
12.15,0.015492081,210.3928
,0,82.3592
13.15,0.022888471,160.292
8.39,0.02425475,114.0176
,0.106915719,93.4436
10.395,0.030329279,114.2176
18.25,0,198.9084
17.5,0.043756539,252.9356
14.35,0.080578893,77.996
15.15,0.020526251,131.5284
8.785,0.020661048,153.5656
13.85,0.056307919,231.83
12.6,0.062688433,102.599
10.195,0.080226072,121.244
,0.017772986,80.296
20.1,0.091380052,194.482
,0.152751673,49.535
5.86,0.150727772,154.9314
6.385,0,36.3874
9.395,0.171772109,140.4838
19.7,0.065288988,86.1198
18.35,0.099512729,94.4462
16.6,0.026532188,53.5614
14.65,0.083290021,160.4552
15.5,0,47.7692
11.15,0.057048102,107.4622
17.7,0.135860131,183.4924
13.5,0.094410673,189.0872
9.8,0.09097735,193.1478
7.59,0.145013434,174.908
17.25,0.159518279,61.5194
10,0.063209707,126.6994
12.3,0.064606757,93.0804
6.215,0.020334777,35.3848
17.7,0.029938936,168.7816
17.2,0.056989027,225.3088
13,0.082826206,60.8194
,0.175393386,122.9388
,0.074046871,125.8388
7.855,0.011251793,190.3188
7.685,0.025581232,144.676
,0.010579468,63.4826
16.5,0.036634668,179.0318
10.695,0.057781415,62.5536
,0.260040407,241.9854
16.85,0.139391292,145.976
7.785,0.03813275,105.4964
16.1,0.023710661,189.4846
8.88,0.099180226,209.827
20,0.081787178,34.819
8.27,0.127903741,183.9924
10.695,0,37.4848
14.65,0.172086213,49.4692
10.85,0.028796724,115.4808
20.5,0.142013291,88.2172
5.635,0,149.405
,0.014067174,80.0618
10.3,0.117114354,157.763
17.7,0.116778835,185.0266
13,0.08284187,63.0194
9.065,0.115329787,97.1094
14.3,0.026470587,80.8302
7.05,0.055784831,224.5088
15,0.049079463,65.2168
15.1,0.0760611,88.783
8.71,0.045948045,47.2744
,0.124763406,119.0098
12.65,0,240.7538
9.5,0.132546993,230.3668
13.35,0.091578701,151.5708
20.25,0.023070588,238.6538
5.785,0.053956419,86.0856
11.395,0.021606087,150.0708
6.67,0.089873267,130.4626
11.8,0.026507096,39.8138
,0.028373995,187.0556
16.2,0.032435523,154.9972
12.3,0.076673407,248.346
10.3,0.070182238,264.6226
6.175,0.180090411,95.2752
7.35,0.014387462,241.4512
,0.252155886,237.6222
17.85,0.020929396,260.5936
12.6,0,121.9072
20.25,0.014853619,192.8162
19.6,0.034039542,57.0614
9.8,0.064178182,115.7492
,0.062041531,196.8426
5.98,0.075865756,56.6614
6.775,0.105841179,83.325
7.97,0.034506514,172.6422
8.43,0.017352667,198.7768
13.35,0.032174409,60.4194
5.885,0.093296061,50.5982
,0.02838397,193.3136
11.65,0.039911033,228.9694
16.5,0.160044589,143.4128
,0,238.3538
11.3,0.054542505,97.2094
9.5,0.010978804,182.1608
5.19,0.042612828,196.411
,0.051596351,152.1024
7.81,0.055180797,125.2046
6.785,0,43.4112
9.3,0.014007727,198.1084
18.1,0.022490839,96.0094
8.06,0.021376678,229.3326
8.71,0.139444875,49.8376
6.895,0.022495495,142.0812
,0.05544858,52.3666
9.695,0.070554078,178.9344
15.25,0.065884096,181.566
6.055,0.025387558,161.592
14.3,0.026316724,78.1302
19.85,0.020918489,63.3194
9.3,0,106.3964
19.6,0.033895032,54.7614
5.26,0.041022765,95.2068
20.7,0.092878183,75.167
21.1,0.029067775,144.7786
,0.057992904,84.8908
14,0.028921492,129.631
,0.04543117,221.1456
16.7,0.070178316,109.6912
,0.037771295,64.951
,0.075698157,37.2164
7.325,0.093574769,90.3146
6.67,0.123405255,88.4514
18,0.017934042,175.7686
5.94,0.029418033,185.8556
6.865,0.035912897,244.8486
8.185,0.038807601,117.7808
7.145,0.017772062,160.9578
18.85,0.137196951,159.4578
13.35,0.029769107,77.6012
9,0.031995886,101.6016
7.565,0.054725828,56.293
,0.300078353,48.1692
7.72,0.074717347,79.6986
16.35,0.029611916,259.0646
18.85,0.087129095,191.7846
6.935,0.041515796,102.8332
9.8,0.106628515,177.737
,0,153.7024
,0.029429602,160.392
10.195,0.126639402,109.5886
15.75,0.166776273,36.5506
,0.102393277,113.1544
15.1,0.174462585,197.711
6.17,0.010622102,64.5826
6.695,0.07599649,194.182
8.51,0.0869468,144.347
14.6,0.042950697,108.4254
18,0.073131911,156.0972
7.5,0.08494673,120.5072
20.6,0,74.9696
,0.026795874,105.8938
10.1,0.054715771,197.8084
8.97,0.093393523,54.0956
11.8,0,44.1402
10,0,235.559
17.5,0.052400475,105.099
,0.096925504,131.3284
13.5,0.060468922,85.254
14.75,0.089305571,115.5518
7.685,0.025529117,147.876
10.6,0.011089224,41.8454
14.35,0.152170799,231.9984
7.785,0,104.4306
8.895,0.105090817,41.5138
13.35,0.091207161,151.8708
16.1,0.041759701,98.041
19.85,0.044497478,89.7856
12.1,0.061175535,54.8614
8.645,0,96.441
14.85,0.032657896,263.191
16.2,0.063029339,100.47
21.25,0.113581951,234.93
9.8,0.015077408,250.9408
12.85,0.089454322,183.2608
8.63,0.031158308,184.2582
20.1,0.014998688,142.6154
5.98,0.043562851,147.9418
14.15,0.020831693,126.4046
5.925,0.096662969,45.3086
7.97,0.03999003,86.8514
7.3,0.086116086,148.4076
6.905,0.038206735,96.1726
20.1,0.077611332,63.0536
,0.069578418,190.2214
20.75,0.025233003,150.1734
9.195,0.117723097,159.5578
10.695,0,176.1712
9.195,0.064274939,85.8566
8.3,0.038289031,88.4198
19.7,0.026849263,95.8726
19.2,0.009354173,226.0062
18.2,0.012204712,60.1904
20.75,0.024286028,124.873
20.85,0.097816206,222.7746
,0.095651539,200.4084
7.39,0.082239384,187.753
5.26,0.041737624,164.4868
16.85,0.044483108,184.2266
19.2,0.00559729,224.8062
13.35,0.065051711,91.1804
11.65,0.040481173,188.024
8.235,0.014447639,183.895
7.5,0.036291254,176.2028
14.1,0.125780608,86.9198
16.2,0.016721179,96.1726
15.6,0.143105952,126.7994
,0.083930246,188.9556
17.2,0.057104603,223.1088
20.35,0.014848655,234.3958
6.85,0.022929688,261.4594
17.85,0.024871616,155.7998
21.25,0.01941956,122.5756
8.695,0.119778027,93.9094
7.51,0.017456177,230.101
13.6,0.119661905,233.63
6.57,0.110586928,261.0278
19.85,0.176269152,221.6772
9.3,0.04466123,245.2802
19.1,0.038556468,211.2586
6.48,0.034037991,147.2076
19.35,0.118004487,223.3088
15.85,0.095930954,56.0956
6.78,0.085791732,228.9694
12.1,0.115523835,220.8114
6.575,0.075934861,144.8444
15.85,0.020483751,43.2112
8.615,0.116248965,94.1436
12.6,0.096604361,207.0612
15.15,0,132.9284
,0.02470108,154.0998
6.26,0.009867915,149.1366
6.325,0.125431986,98.4042
16.25,0.087530252,95.141
,0.033826055,168.4158
6.195,0.10954449,120.4098
12.65,0.04742967,112.0202
20.25,0.022512133,248.4092
20.25,0.058924378,245.046
13.35,0.038586582,238.0564
,0.025356532,239.4538
12.6,0.024243799,36.9874
20.5,0.142594879,87.7172
8.3,0.035354361,39.9506
9,0.069545461,262.9884
6.03,0.038001328,176.6028
7.445,0.037625107,73.2354
15.1,0.026033836,149.5076
9,0.069075897,57.0614
19.35,0.039928237,164.5868
6.635,0.027111488,172.5396
17.7,0.135369952,183.6924
20.75,0.063424403,154.3682
9.8,0.056616236,84.6908
,0.113238888,194.5794
8.115,0.03234077,154.3972
14.3,0,124.173
,0.183275872,210.4902
15,0.044899912,139.9838
5.765,0.07229836,118.8098
,0.071666638,80.6276
16.75,0.045038921,185.8556
,0.033942792,126.5994
,0.151817729,86.0224
18.35,0.089120941,190.5504
20.75,0.063454375,153.2682
20.7,0.021474597,156.9288
,0.014556069,208.7638
15.85,0.061084423,44.7744
7.47,0.152150971,213.5218
15.6,0.045950668,170.8132
17.2,0.02521782,148.5418
,0.184096112,140.7812
15.85,0.06144156,43.4744
,0.054191792,152.1366
9,0.085954716,167.4816
13.35,0.014614728,207.9638
9.695,0.030284659,223.3114
,0.077682589,109.2596
17.6,0.01567399,181.9976
7.905,0.064052266,229.9694
,0.017819491,178.0686
16.7,0.117486329,107.4912
7.42,0.025740842,190.0872
11.1,0.135142318,218.8482
,0.054150291,254.7672
,0.223309091,85.5224
6.86,0.03653732,230.601
17.6,0.056406081,42.5454
15.35,0.055338105,150.4734
10.695,0.053513977,59.1904
20.75,0.089399444,193.9478
18,0.017902817,178.2686
17.35,0.027605646,88.9856
17.85,0.01123525,211.856
14.75,0.089248129,113.1518
18.6,0.077290355,161.9236
,0.050096661,192.4162
13.35,0.014624135,207.2638
,0.04275079,107.7254
11.5,0.020978072,132.8942
5.175,0.030402657,37.0874
17.35,0.024591034,74.8038
20.35,0.061043068,233.0616
,0.025827578,182.7976
10.195,0.160261305,141.0154
19.5,0,183.3608
5.785,0.04035886,181.366
11.65,0.058849939,172.7422
11.5,0.046085421,117.6124
7.365,0.160619486,93.612
20.1,0.074743226,111.5228
18.7,0.0894533,254.3672
15.75,0,194.8452
7.905,0.05494116,110.4254
6.76,0.02904146,80.796
16.75,0.104835967,154.863
11.5,0.171348934,125.7704
6.115,0.011390654,91.0488
12.1,0.079739853,169.4106
7.865,0.061059672,162.7526
,0.148643089,179.766
15.7,0.123186843,133.5942
21.25,0.024655594,144.0102
15.6,0.037746432,123.8704
10.895,0.027025266,52.2666
6.42,0.053773114,179.0002
6.89,0.228353164,192.482
7.07,0.093671176,115.3834
20.75,0.08944169,192.0478
9,0.137270472,213.4534
6.4,0.084753606,40.2796
,0,189.2556
,0.021469174,187.6582
8.18,0.013150445,140.6154
17.25,0.159062948,60.2194
19.1,0.038623716,209.6586
7.09,0,49.1034
,0.111865695,191.8478
7.17,0.060065869,130.9968
5.485,0.042993634,167.3842
20.85,0.097599775,224.8746
7.02,0.135852194,149.7734
19.2,0.167504237,110.5886
19,0.112379351,105.3622
20.5,0.023138823,152.734
5.655,0,168.05
18.7,0.070801636,227.801
14.15,0.036016611,41.4138
6.52,0.04457004,165.3842
12.1,0.029775731,145.2444
14.3,0.213478694,84.9224
,0.123849384,120.0124
8.185,0.038886823,118.5808
7.05,0.055512274,225.7088
17.2,0.05707763,224.8088
18.35,0.030495077,194.0162
,0,99.8384
9.5,0.048960915,188.1898
6.26,0.031485704,110.0228
15,0.071662195,127.7362
13.5,0.067815921,58.0562
7.35,0.028756673,40.5454
8.68,0.008849431,99.9384
20.85,0.202948268,197.4452
,0.078454358,58.3562
15.85,0.107816091,56.8904
12.65,0.035465802,229.601
19.35,0.049635605,76.5644
20.7,0.114348523,95.0436
14,0.042195096,51.564
,0.117578079,113.886
15.6,0.045240103,241.7854
17.25,0.072839052,79.7986
,0.120932251,117.0466
20.6,0.023433422,94.5778
16,0.077168705,46.5086
10.3,0.079064574,178.237
9.1,0.008079833,81.7618
4.805,0.037758036,124.5704
14.65,0.171654513,48.4692
13.8,0.014733108,89.4172
8.695,0,96.0094
20.25,0.060802383,219.7482
12.6,0.022004053,248.6092
,0.052143322,144.5444
18,0.019416374,129.5994
8.1,0.134298156,40.448
5.735,0.057193256,174.437
19.35,0,62.6168
16.2,0.175151361,182.1608
19.35,0.033155576,173.9738
18,0.125156,119.8124
6.63,0.010956306,56.9588
16,0.166159652,87.5856
8.895,0.137924102,161.9236
7.71,0.111469959,56.0956
16.5,0.09405464,98.3068
18.2,0.16240296,34.819
9.695,0.030461721,220.0114
15.75,0.235341126,252.1382
5.78,0.024362196,145.8102
16.1,0.065170902,146.176
19.5,0.030668818,87.954
5.695,0.065722924,256.9646
7.59,0.14504086,173.608
20.35,0.039347842,125.2678
13.3,0.079968115,234.43
18.75,0.051997608,108.328
20.1,0.014968132,140.8154
,0.044281997,85.8856
14.65,0.083830905,161.4552
11.6,0.038486905,55.4272
17.85,0.024821278,153.4998
12.3,0.009402696,74.138
8.895,0,176.637
18.7,0.01459303,52.7324
7.35,0,43.8454
14.75,0.032941482,238.8906
7.56,0,156.563
18.75,0.010386567,206.9954
7.71,0.047579697,120.3756
10.195,0.017631222,240.6538
11.1,0.010684957,85.7908
6.36,0.201765292,46.606
10.8,0.061350284,153.3024
14.85,0.098402239,168.1474
15.7,0.056306994,153.2024
18.85,0,132.5626
,0.046892427,53.2666
16.75,0.024954731,38.3822
6.135,0.079261353,152.8366
14.15,0.035325003,254.1014
7.27,0.077930971,97.3384
13.85,0.056318568,234.03
17.85,0.046898544,152.8682
16,0.061095899,223.4404
,0.056306024,156.1972
,0.085911519,114.5176
13.6,0.049666358,110.7912
15.1,0.059324821,237.2248
15.25,0.061133888,129.0968
6.28,0.027817961,85.8198
7.855,0.074070351,217.2482
8.97,0.155687405,52.8956
19.35,0.049626219,80.2644
,0.021121347,53.0298
11.8,0,45.5402
14.5,0.059067021,170.9448
16.85,0.079675335,110.1544
,0,103.6306
7.605,0.129241042,165.021
11.15,0,47.2744
12.35,0.093676604,119.4124
11,0.133687996,222.0798
18.75,0.010424177,208.0954
,0.106523384,38.1822
18.85,0.052160388,190.4846
5.785,0.038835464,263.1252
20.25,0.014303066,147.6418
13.35,0.038526684,238.3564
17.75,0.157718931,240.2538
14.6,0.150539043,49.2692
,0.050505213,123.7072
19.35,0.026160105,168.3474
19.75,0.033861654,213.2902
,0.067733845,243.3144
16.25,0.039146163,114.3176
8.275,0.110513428,104.4306
12.3,0.076554385,245.746
20.7,0.121419594,117.5466
13.85,0.031332632,40.548
,0.084679095,190.6872
11.8,0.054109186,74.7012
15.35,0.09224886,147.6734
7.725,0.029066785,121.0414
,0.037339898,75.2328
,0.169458887,116.2834
14.3,0.049666763,212.9586
,0.019106758,82.6592
18.85,0.039636104,41.648
19.6,0.040089313,106.7964
19.2,0.093840193,188.0214
7.09,0.012076957,48.6034
6.715,0.122081667,43.8454
10.3,0.116910445,154.563
,0.144274551,55.2588
18.2,0.049419707,148.2734
12.35,0.093296553,120.0124
8.84,0.076717379,109.7228
6.76,0.048511068,77.996
,0.112693192,256.2646
20.85,0.037615546,192.4478
18.7,0.026409147,126.102
,0.061744052,59.2562
10.5,0.048304782,47.8376
,0.034705807,163.721
11.3,0,192.8478
9.895,0,261.8278
,0.016132205,108.2596
16.25,0.025882559,168.7474
6.89,0.136402598,191.882
10.1,0.045683383,38.2848
17.6,0.047353168,117.2782
11.1,0.053858987,166.0526
6.26,0.031549979,109.8228
18.7,0.089255373,253.9672
8.895,0.039041114,206.5296
6.115,0.011396037,89.0488
8.88,0.098540307,211.127
19.7,0.130411797,180.566
,0.03509937,255.6014
20.7,0.284224541,186.1266
6.695,0.033913749,220.3456
,0.121539272,92.4146
,0.224269298,104.4622
14,0.06052101,152.9656
10.195,0,119.744
12.5,0.112131275,118.244
15,0.04656414,121.0414
15,0.045091342,139.4838
20.75,0.089624277,193.9478
17.7,0.011613156,95.041
6.28,0.046372661,88.5198
,0.16145695,104.4622
8.76,0.050052711,128.4336
15.15,0,149.3708
16.75,0.008583918,72.1038
9.1,0.080226072,45.7718
,0.030545722,85.454
12.8,0.022944688,115.0492
,0.138923761,78.4644
,0.057258817,85.3566
8.975,0.009077217,102.099
15.6,0.116891138,75.767
17.25,0.062241994,162.7526
10.5,0.011333911,236.8248
9.395,0.040042881,84.9908
18.85,0.016173165,131.1626
7.02,0,82.325
7.655,0.032074998,114.5492
,0.106583703,96.7384
20.25,0.148536185,235.9616
13.35,0.032153714,62.6194
9.6,0.029643872,43.2086
15.7,0.122493968,133.9942
17.5,0,140.418
6.86,0.036506915,228.201
16.75,0.029739652,37.7822
13.1,0.09870238,195.2768
15.35,0.113123006,191.9504
18.35,0.041733666,190.1872
11.15,0,151.2708
6.96,0.129206196,89.5146
17.75,0.055384948,145.7444
17.7,0.040931994,81.6276
5.405,0.05370465,201.0742
,0.299530629,139.9838
9.5,0,184.9608
,0.162191037,144.7444
11.5,0.021063528,134.4942
7.605,0.129216604,162.921
12.1,0.015465765,165.0526
5.825,0.091627467,161.6894
8.275,0.110289757,102.8306
,0.15579704,191.3504
7.55,0.027280495,151.234
8.02,0.112071014,154.9998
13.5,0.072782102,159.492
18.6,0.171444454,49.5376
,0.020904887,158.9578
7.685,0.02547263,144.576
7.42,0.021555692,186.0582
14.1,0.125976163,86.5198
19.7,0.080721764,195.611
14.1,0.113728834,53.7956
16.6,0,120.3124
15.2,0.08441738,258.233
,0.092933158,197.6426
8.67,0.065569288,144.6128
20.2,0.112778767,123.5046
10.3,0.050148322,79.396
6.635,0.046183676,37.0506
,0.147217192,234.1616
17,0.05219943,123.673
9.695,0.03026518,223.4114
15.7,0.114469755,112.1202
16.35,0.032604886,165.0842
9.195,0.051616858,79.6644
,0.118673527,141.2812
15.35,0,89.383
10.1,0.045784687,35.7848
14.15,0.05903503,256.4014
8.71,0.045977618,46.7744
17.85,0.020946828,261.3936
18,0.142661865,87.3514
19.35,0.118286387,223.7088
,0,166.0158
5.73,0.051882003,188.1898
,0.056206622,51.3008
,0.008751398,196.111
11.65,0.033996111,114.786
8.1,0.019799238,86.5198
17,0.055659189,223.7114
16.35,0.090931104,195.711
18.6,0.080486221,94.5436
9.8,0.106717322,178.337
11.85,0.133421019,96.0726
15.1,0.095078893,159.6604
5.46,0.032150627,185.124
16.2,0.063286094,100.37
11.35,0.043158104,197.6742
17.7,0.088166215,183.8292
,0.098799937,142.2812
19.5,0.030867981,86.454
11.65,0.039918581,228.7694
9.8,0.015120568,248.6408
11.3,0,192.2478
20.5,0.019238671,82.7592
12.15,0.038050764,65.9826
19,0.027041096,129.1336
6.465,0.124699691,266.0884
18.6,0.039287423,246.8802
14.85,0.053792758,121.0072
15.75,0.141176075,253.8382
7.47,0,214.8218
12.5,0.081737302,90.9488
17.1,0.067533904,111.486
,0.09566912,56.793
19.6,0,149.8024
,0.22103705,124.8362
11.85,0,165.6526
,0.020845392,260.5936
9.6,0.084953662,107.028
5.305,0.047294706,182.1608
16.2,0.175539766,183.6608
17.5,0.007539885,145.7102
7.27,0.020813453,89.6488
,0.029417303,64.1142
,0.10178199,113.6834
18.6,0.039262153,247.2802
6.675,0.021754595,34.1874
,0.025078117,176.7054
5.305,0.047124068,182.0608
5.485,0.04281828,163.9842
15.7,0.056077341,152.1024
17.75,0.073410642,35.9216
13.85,0.025874934,163.421
7.72,0.088291127,118.7466
7.26,0,114.515
,0.104371086,164.4868
9.27,0.062136785,150.605
,0.139930125,50.5008
10.195,0.08029289,120.844
14.15,0,123.3046
8.38,0.047078339,111.357
11.5,0.125798231,102.5358
13.6,0.049689828,110.3912
18.2,0.049278643,147.1734
7.63,0.061013491,96.0436
10.195,0.042007527,43.2428
19.7,0.016205646,188.8556
17.75,0.037880729,152.7656
9.695,0.070731517,178.0344
8.84,0.076498396,108.9228
17.75,0.030435601,255.9672
14.85,0.035328539,158.5578
5.78,0.014637395,144.7102
5.94,0.034857707,180.4344
,0.162119533,121.2098
,0.124739062,128.102
21.35,0.07786478,97.0094
5.825,0.09200271,161.8894
6.67,0.089948119,132.6626
12.8,0.091037229,108.9938
7.84,0,51.035
6.75,0.10885123,96.8752
9.6,0.142195014,105.728
10.3,0.030631225,116.4176
6.825,0.059797172,263.2226
7.36,0,59.2588
6.305,0.123812157,96.3436
13,0.138660307,62.9194
5.73,0.045442396,85.4882
5.26,0.024647467,96.4068
,0.115686024,96.0436
9.1,0.055654536,114.1518
8.43,0.297424743,174.2422
15.85,0.121821828,60.722
20,0.104672114,105.2622
5.425,0.114450757,90.3514
16.5,0.066624286,180.9292
18.35,0,184.6266
16.7,0.042705388,120.2782
14.1,0.113173172,52.9956
19.1,0.025850623,149.0418
17.6,0.089014099,46.506
5.44,0.017158459,176.037
13.65,0.013058345,116.3834
,0.088278814,62.051
17.6,0.097232874,156.0314
10.3,0.117232927,266.2226
,0.064347565,253.504
9,0.039145429,38.619
15.85,0.061095976,44.6744
20.25,0.022557789,247.7092
8.355,0.023314389,91.2462
16.5,0.068231673,102.899
10.395,0.03135221,158.6604
8.8,0.119558153,210.5612
,0.305264825,105.5964
6.895,0.037594397,140.8812
11.8,0.058736238,78.5618
8.71,0.121438886,93.6778
6.92,0.130900158,91.2804
15.85,0.136710131,94.1094
7.785,0.038192036,106.5964
19.85,0.04458772,86.9856
21.35,0.077901576,96.9094
14,0.031316108,52.564
20.2,0.011844058,152.534
20.75,0.063583911,153.7682
10.895,0.035820019,130.5284
,0.047910156,39.8138
21.25,0,174.537
16.2,0.036114404,258.8278
11.6,0.078914647,83.1276
,0.06972729,33.2558
6.215,0.04969885,223.9062
